Date,Predictions
2015-04-30,1887.1
2015-05-01,1.34
2015-05-02,160.76
2015-05-03,0.53
2015-05-04,558.72
2015-05-05,867.71
2015-05-06,1061.87
2015-05-07,1177.47
2015-05-08,1193.8
2015-05-09,315.16
2015-05-10,0.24
2015-05-11,784.5
2015-05-12,1066.43
2015-05-13,1121.46
2015-05-14,1193.38
2015-05-15,1185.95
2015-05-16,330.4
2015-05-17,2.31
2015-05-18,0.0
2015-05-19,867.3
2015-05-20,1044.89
2015-05-21,1085.64
2015-05-22,1142.17
2015-05-23,362.42
2015-05-24,1.15
2015-05-25,848.62
2015-05-26,1166.59
2015-05-27,1308.5
2015-05-28,1388.5
2015-05-29,1689.99
2015-05-30,803.28
2015-05-31,5.23
2015-06-01,527.1
2015-06-02,816.41
2015-06-03,1029.9
2015-06-04,1174.68
2015-06-05,1185.36
2015-06-06,349.21
2015-06-07,2.52
2015-06-08,0.0
2015-06-09,889.99
2015-06-10,1164.16
2015-06-11,1218.67
2015-06-12,1207.73
2015-06-13,417.26
2015-06-14,0.61
2015-06-15,0.0
2015-06-16,824.66
2015-06-17,1072.92
2015-06-18,1136.81
2015-06-19,1126.21
2015-06-20,369.77
2015-06-21,0.91
2015-06-22,715.85
2015-06-23,1097.89
2015-06-24,1208.22
2015-06-25,1368.15
2015-06-26,1385.82
2015-06-27,514.18
2015-06-28,6.03
2015-06-29,1.13
2015-06-30,1642.87
2015-07-01,764.93
2015-07-02,929.77
2015-07-03,1071.02
2015-07-04,287.34
2015-07-05,1.76
2015-07-06,651.34
2015-07-07,1013.89
2015-07-08,1227.45
2015-07-09,1212.68
2015-07-10,1212.7
2015-07-11,372.0
2015-07-12,11.46
2015-07-13,832.71
2015-07-14,1051.26
2015-07-15,1177.55
2015-07-16,1160.28
2015-07-17,1044.51
2015-07-18,336.31
2015-07-19,1.57
2015-07-20,0.0
2015-07-21,813.53
2015-07-22,1082.58
2015-07-23,1258.0
2015-07-24,1143.96
2015-07-25,421.23
2015-07-26,6.07
2015-07-27,958.1
2015-07-28,1305.31
2015-07-29,1496.64
2015-07-30,1683.55
2015-07-31,1934.05
2015-08-01,250.2
2015-08-02,0.56
2015-08-03,616.82
2015-08-04,959.18
2015-08-05,1188.94
2015-08-06,1227.99
2015-08-07,17.39
2015-08-08,293.61
2015-08-09,0.82
2015-08-10,847.82
2015-08-11,1108.71
2015-08-12,1170.41
2015-08-13,1184.28
2015-08-14,1131.91
2015-08-15,356.26
2015-08-16,3.71
2015-08-17,0.0
2015-08-18,783.12
2015-08-19,1065.91
2015-08-20,1113.89
2015-08-21,1148.11
2015-08-22,380.0
2015-08-23,1.03
2015-08-24,754.33
2015-08-25,1183.06
2015-08-26,1297.52
2015-08-27,1325.56
2015-08-28,1542.02
2015-08-29,579.82
2015-08-30,14.82
2015-08-31,1593.63
2015-09-01,798.21
2015-09-02,882.91
2015-09-03,1000.54
2015-09-04,1143.9
2015-09-05,298.83
2015-09-06,0.72
2015-09-07,851.87
2015-09-08,1069.72
2015-09-09,1198.58
2015-09-10,1207.17
2015-09-11,1150.99
2015-09-12,367.33
2015-09-13,1.7
2015-09-14,807.31
2015-09-15,1052.15
2015-09-16,1090.81
2015-09-17,1110.57
2015-09-18,1055.3
2015-09-19,276.37
2015-09-20,1.77
2015-09-21,611.26
2015-09-22,1018.96
2015-09-23,1163.53
2015-09-24,1146.6
2015-09-25,1123.36
2015-09-26,376.19
2015-09-27,3.72
2015-09-28,955.79
2015-09-29,1391.36
2015-09-30,1993.42
2015-10-01,776.23
2015-10-02,835.2
2015-10-03,248.67
2015-10-04,0.63
2015-10-05,621.5
2015-10-06,988.34
2015-10-07,994.34
2015-10-08,993.25
2015-10-09,989.61
2015-10-10,340.23
2015-10-11,3.66
2015-10-12,0.0
2015-10-13,857.54
2015-10-14,999.87
2015-10-15,1043.88
2015-10-16,1048.41
2015-10-17,289.92
2015-10-18,2.32
2015-10-19,653.35
2015-10-20,896.89
2015-10-21,998.28
2015-10-22,991.68
2015-10-23,951.5
2015-10-24,401.76
2015-10-25,15.94
2015-10-26,749.17
2015-10-27,1134.78
2015-10-28,1310.33
2015-10-29,1430.79
2015-10-30,1828.43
2015-10-31,739.04
2015-11-01,13.64
2015-11-02,0.06
2015-11-03,640.65
2015-11-04,866.15
2015-11-05,913.5
2015-11-06,964.91
2015-11-07,347.63
2015-11-08,0.66
2015-11-09,790.94
2015-11-10,960.22
2015-11-11,1036.56
2015-11-12,1085.96
2015-11-13,1065.44
2015-11-14,287.95
2015-11-15,3.08
2015-11-16,0.0
2015-11-17,744.03
2015-11-18,988.83
2015-11-19,1099.67
2015-11-20,1085.23
2015-11-21,304.74
2015-11-22,1.56
2015-11-23,761.65
2015-11-24,1039.62
2015-11-25,1210.6
2015-11-26,1265.87
2015-11-27,1473.22
2015-11-28,712.82
2015-11-29,8.27
2015-11-30,1895.7
2015-12-01,798.86
2015-12-02,979.41
2015-12-03,1089.46
2015-12-04,1273.35
2015-12-05,351.21
2015-12-06,0.85
2015-12-07,905.5
2015-12-08,3.59
2015-12-09,1164.68
2015-12-10,1260.78
2015-12-11,1397.18
2015-12-12,417.97
2015-12-13,2.61
2015-12-14,1150.5
2015-12-15,1429.96
2015-12-16,1484.75
2015-12-17,1483.93
2015-12-18,1634.64
2015-12-19,520.52
2015-12-20,3.78
2015-12-21,1236.72
2015-12-22,1753.81
2015-12-23,1744.92
2015-12-24,1393.28
2015-12-25,3.54
2015-12-26,456.03
2015-12-27,2.63
2015-12-28,1368.51
2015-12-29,2285.2
2015-12-30,2488.95
2015-12-31,886.72
2016-01-01,0.28
2016-01-02,53.07
2016-01-03,1.71
2016-01-04,198.76
2016-01-05,376.14
2016-01-06,492.52
2016-01-07,551.3
2016-01-08,804.55
2016-01-09,217.92
2016-01-10,1.42
2016-01-11,0.46
2016-01-12,647.61
2016-01-13,956.01
2016-01-14,966.74
2016-01-15,973.29
2016-01-16,285.3
2016-01-17,0.25
2016-01-18,661.37
2016-01-19,798.61
2016-01-20,922.96
2016-01-21,978.16
2016-01-22,931.44
2016-01-23,285.23
2016-01-24,0.64
2016-01-25,644.86
2016-01-26,908.41
2016-01-27,1079.83
2016-01-28,1243.81
2016-01-29,1511.78
2016-01-30,818.84
2016-01-31,2.45
2016-02-01,453.4
2016-02-02,625.39
2016-02-03,762.04
2016-02-04,894.65
2016-02-05,893.26
2016-02-06,228.06
2016-02-07,12.18
2016-02-08,696.02
2016-02-09,766.84
2016-02-10,901.43
2016-02-11,939.08
2016-02-12,983.48
2016-02-13,280.39
2016-02-14,1.22
2016-02-15,749.01
2016-02-16,782.07
2016-02-17,998.51
2016-02-18,972.52
2016-02-19,975.78
2016-02-20,251.11
2016-02-21,2.03
2016-02-22,712.78
2016-02-23,904.48
2016-02-24,1066.79
2016-02-25,1121.68
2016-02-26,1294.64
2016-02-27,358.43
2016-02-28,0.77
2016-02-29,1364.32
2016-03-01,636.9
2016-03-02,784.35
2016-03-03,848.95
2016-03-04,944.97
2016-03-05,211.53
2016-03-06,3.37
2016-03-07,765.63
2016-03-08,857.42
2016-03-09,900.04
2016-03-10,973.01
2016-03-11,971.86
2016-03-12,257.02
2016-03-13,0.3
2016-03-14,717.81
2016-03-15,912.74
2016-03-16,1053.24
2016-03-17,1095.13
2016-03-18,1149.17
2016-03-19,319.29
2016-03-20,1.09
2016-03-21,0.0
2016-03-22,767.37
2016-03-23,818.18
2016-03-24,0.33
2016-03-25,0.14
2016-03-26,141.5
2016-03-27,0.38
2016-03-28,776.46
2016-03-29,1091.65
2016-03-30,1475.04
2016-03-31,1787.06
2016-04-01,601.15
2016-04-02,110.67
2016-04-03,5.94
2016-04-04,497.34
2016-04-05,606.95
2016-04-06,875.76
2016-04-07,917.18
2016-04-08,903.34
2016-04-09,188.07
2016-04-10,0.3
2016-04-11,637.71
2016-04-12,790.68
2016-04-13,897.73
2016-04-14,903.18
2016-04-15,895.91
2016-04-16,218.42
2016-04-17,1.18
2016-04-18,674.37
2016-04-19,783.83
2016-04-20,931.87
2016-04-21,978.85
2016-04-22,916.83
2016-04-23,250.93
2016-04-24,0.69
2016-04-25,699.46
2016-04-26,989.14
2016-04-27,1192.92
2016-04-28,1286.2
2016-04-29,1640.47
2016-04-30,850.52
2016-05-01,1.91
2016-05-02,410.64
2016-05-03,638.32
2016-05-04,866.77
2016-05-05,972.73
2016-05-06,956.96
2016-05-07,233.46
2016-05-08,0.88
2016-05-09,0.0
2016-05-10,753.82
2016-05-11,916.75
2016-05-12,979.53
2016-05-13,933.45
2016-05-14,222.99
2016-05-15,0.15
2016-05-16,693.07
2016-05-17,783.38
2016-05-18,914.41
2016-05-19,932.28
2016-05-20,935.22
2016-05-21,254.07
2016-05-22,0.06
2016-05-23,683.37
2016-05-24,952.03
2016-05-25,1103.33
2016-05-26,1195.37
2016-05-27,1386.73
2016-05-28,458.05
2016-05-29,4.87
2016-05-30,1.34
2016-05-31,1627.05
2016-06-01,492.08
2016-06-02,765.51
2016-06-03,874.12
2016-06-04,222.4
2016-06-05,9.2
2016-06-06,0.0
2016-06-07,705.16
2016-06-08,850.92
2016-06-09,903.73
2016-06-10,1018.72
2016-06-11,215.11
2016-06-12,1.81
2016-06-13,707.88
2016-06-14,845.73
2016-06-15,911.72
2016-06-16,892.45
2016-06-17,910.37
2016-06-18,214.88
2016-06-19,0.29
2016-06-20,665.84
2016-06-21,824.99
2016-06-22,942.0
2016-06-23,911.87
2016-06-24,1045.82
2016-06-25,208.87
2016-06-26,0.73
2016-06-27,879.6
2016-06-28,1093.58
2016-06-29,1474.15
2016-06-30,2015.57
2016-07-01,547.37
2016-07-02,105.79
2016-07-03,1.31
2016-07-04,0.0
2016-07-05,566.86
2016-07-06,772.25
2016-07-07,775.2
2016-07-08,892.76
2016-07-09,211.77
2016-07-10,0.46
2016-07-11,648.38
2016-07-12,802.57
2016-07-13,790.78
2016-07-14,771.53
2016-07-15,859.17
2016-07-16,217.66
2016-07-17,0.06
2016-07-18,614.54
2016-07-19,783.28
2016-07-20,2.27
2016-07-21,856.24
2016-07-22,888.71
2016-07-23,236.01
2016-07-24,0.1
2016-07-25,690.92
2016-07-26,982.79
2016-07-27,1131.65
2016-07-28,1311.78
2016-07-29,1640.55
2016-07-30,910.06
2016-07-31,2.45
2016-08-01,419.45
2016-08-02,698.32
2016-08-03,834.87
2016-08-04,947.64
2016-08-05,909.95
2016-08-06,189.6
2016-08-07,0.89
2016-08-08,775.03
2016-08-09,869.54
2016-08-10,866.97
2016-08-11,1076.09
2016-08-12,991.36
2016-08-13,226.27
2016-08-14,0.88
2016-08-15,0.0
2016-08-16,747.73
2016-08-17,884.82
2016-08-18,951.66
2016-08-19,981.35
2016-08-20,252.7
2016-08-21,0.16
2016-08-22,709.58
2016-08-23,968.5
2016-08-24,1048.2
2016-08-25,1098.88
2016-08-26,1142.26
2016-08-27,375.86
2016-08-28,0.59
2016-08-29,1139.94
2016-08-30,1615.71
2016-08-31,1880.82
2016-09-01,618.85
2016-09-02,773.77
2016-09-03,156.5
2016-09-04,0.34
2016-09-05,546.41
2016-09-06,784.31
2016-09-07,917.08
2016-09-08,933.87
2016-09-09,952.28
2016-09-10,225.55
2016-09-11,0.81
2016-09-12,616.99
2016-09-13,889.34
2016-09-14,885.7
2016-09-15,882.27
2016-09-16,857.0
2016-09-17,202.05
2016-09-18,0.06
2016-09-19,673.13
2016-09-20,841.01
2016-09-21,907.23
2016-09-22,902.5
2016-09-23,981.82
2016-09-24,171.21
2016-09-25,2.0
2016-09-26,685.23
2016-09-27,1046.02
2016-09-28,1206.91
2016-09-29,1504.94
2016-09-30,1985.88
2016-10-01,121.8
2016-10-02,0.67
2016-10-03,450.12
2016-10-04,643.85
2016-10-05,849.22
2016-10-06,851.36
2016-10-07,874.39
2016-10-08,203.54
2016-10-09,0.79
2016-10-10,669.82
2016-10-11,818.21
2016-10-12,854.39
2016-10-13,878.05
2016-10-14,912.77
2016-10-15,212.56
2016-10-16,3.33
2016-10-17,0.0
2016-10-18,715.4
2016-10-19,823.25
2016-10-20,905.63
2016-10-21,967.17
2016-10-22,210.24
2016-10-23,0.76
2016-10-24,708.4
2016-10-25,947.59
2016-10-26,1070.78
2016-10-27,1169.69
2016-10-28,1413.8
2016-10-29,558.33
2016-10-30,10.0
2016-10-31,1795.23
2016-11-01,585.64
2016-11-02,728.35
2016-11-03,829.03
2016-11-04,898.38
2016-11-05,234.96
2016-11-06,1.87
2016-11-07,0.0
2016-11-08,773.34
2016-11-09,866.24
2016-11-10,951.53
2016-11-11,970.28
2016-11-12,245.82
2016-11-13,13.37
2016-11-14,0.0
2016-11-15,727.72
2016-11-16,907.68
2016-11-17,983.96
2016-11-18,1007.32
2016-11-19,270.31
2016-11-20,1.34
2016-11-21,735.35
2016-11-22,947.71
2016-11-23,1084.66
2016-11-24,1138.58
2016-11-25,1202.52
2016-11-26,349.62
2016-11-27,3.38
2016-11-28,1075.42
2016-11-29,1771.18
2016-11-30,2623.86
2016-12-01,878.72
2016-12-02,994.57
2016-12-03,304.34
2016-12-04,2.29
2016-12-05,882.47
2016-12-06,1207.5
2016-12-07,1291.51
2016-12-08,5.47
2016-12-09,1321.19
2016-12-10,378.38
2016-12-11,2.16
2016-12-12,1123.68
2016-12-13,1533.35
2016-12-14,1616.61
2016-12-15,1610.5
2016-12-16,1595.4
2016-12-17,387.88
2016-12-18,1.31
2016-12-19,1231.52
2016-12-20,1598.64
2016-12-21,1611.49
2016-12-22,1629.35
2016-12-23,1661.99
2016-12-24,385.62
2016-12-25,2.49
2016-12-26,1183.94
2016-12-27,1855.83
2016-12-28,2238.27
2016-12-29,2835.87
2016-12-30,1860.02
2016-12-31,320.9
